Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
25319,EuroSAT_MS/Pasture/Pasture_1339.jpg,Pasture,31,53.20550027460229,-3.255972252698401,212.0,82.08556495825451,0.7514434782608697,0.5914608240127563,0.07145506888628,6.0,0.2520066201686859,11.71487804878052
13807,EuroSAT_MS/SeaLake/SeaLake_1666.jpg,SeaLake,0,47.74545950524417,13.411303265442196,544.0,80.93455771094783,0.3187347826086956,0.2192040085792541,0.3526324331760406,4.0,0.3529801964759826,11.355909090909108
1469,EuroSAT_MS/Forest/Forest_2082.jpg,Forest,22,49.80284961920059,22.632101775209907,332.0,74.14733393451193,0.6326913043478262,0.2406325191259384,0.2769555449485779,6.0,0.2357487082481384,13.126000000000031
20667,EuroSAT_MS/Residential/Residential_2918.jpg,Residential,31,52.602107163112805,-0.2840170944013772,19.0,79.83627301567363,0.5372130434782609,17.498165130615234,43.99789047241211,1.0,0.2298977375030517,15.666279069767484
1979,EuroSAT_MS/Forest/Forest_2467.jpg,Forest,9,50.05586877731931,9.09165930822224,347.0,75.54655171311254,0.6804782608695652,0.7134201526641846,0.4863467216491699,4.0,0.249544620513916,14.752500000000056
15732,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1959.jpg,HerbaceousVegetation,31,55.54999867590456,-3.582427887255815,422.0,84.18489523780325,0.5507608695652174,0.4689007103443146,0.0021678516641259,13.0,0.2592380940914154,10.05352941176477
19704,EuroSAT_MS/Residential/Residential_2771.jpg,Residential,5,55.73950245822111,12.3589474932138,34.0,80.04985073113059,0.4913217391304348,12.22767448425293,10.29493808746338,1.0,0.251862496137619,14.846190476190486
9130,EuroSAT_MS/AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop,27,37.42608768550601,-5.653103403737029,84.0,56.534308751441074,0.3370739130434783,0.4838946163654327,0.0557717569172382,1.0,0.1821321994066238,30.32288888888894
15345,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2907.jpg,HerbaceousVegetation,10,38.245015159253136,23.82099218242947,346.0,57.30792245321906,0.5081478260869565,1.630563259124756,0.0639079958200454,5.0,0.1545614749193191,23.11826086956524
13607,EuroSAT_MS/SeaLake/SeaLake_1313.jpg,SeaLake,8,43.61425000969457,4.296914307180554,-2.0,60.4567718581691,0.0121318181818181,0.3311301469802856,5.428214767156287,0.0,0.2430138438940048,18.1904545454546
18129,EuroSAT_MS/Industrial/Industrial_106.jpg,Industrial,31,52.02478059715882,-0.7706903715082962,85.0,80.37856498199119,0.5423652173913043,32.560997009277344,2.3155887126922607,1.0,0.2282324433326721,15.109512195121964
17624,EuroSAT_MS/Industrial/Industrial_1543.jpg,Industrial,24,45.04676965998523,24.294189999941064,225.0,76.13983534755985,0.3538086956521739,7.075171947479248,12.54256534576416,0.0,0.2712433934211731,18.808636363636367
26048,EuroSAT_MS/Pasture/Pasture_251.jpg,Pasture,31,52.771793007560696,-2.0929832734308653,78.0,81.82284593650667,0.7223347826086958,1.8451972007751465,0.0344323068857193,1.0,0.2121051251888275,13.089534883720944
22026,EuroSAT_MS/Residential/Residential_1311.jpg,Residential,0,47.02150908471991,15.46049218139378,335.0,77.62161995815312,0.5085608695652174,5.410059928894043,15.573169708251951,0.0,0.2951837182044983,18.37227272727273
8320,EuroSAT_MS/AnnualCrop/AnnualCrop_2621.jpg,AnnualCrop,8,49.30919705234127,0.7297239232603551,133.0,79.70351322820089,0.5596173913043478,0.3746559619903564,0.2259176969528198,1.0,0.243737056851387,15.139473684210545
25886,EuroSAT_MS/Pasture/Pasture_880.jpg,Pasture,8,45.82000880423392,4.464312403026929,601.0,73.8891445946655,0.706904347826087,0.2977918982505798,0.2130393087863922,7.0,0.2086882144212722,15.871951219512198
11784,EuroSAT_MS/SeaLake/SeaLake_2470.jpg,SeaLake,20,52.44071244227123,5.305456448358785,-6.0,80.51966717584094,0.2861956521739131,1.7437530755996704,5.428214767156287,0.0,0.2439903379993025,11.626744186046553
11444,EuroSAT_MS/SeaLake/SeaLake_912.jpg,SeaLake,31,51.455282222530165,0.4487716746762203,2.0,79.0323638170603,0.353635,1.4715207815170288,0.2054759263992309,0.0,0.2439903379993025,16.946892313294256
25050,EuroSAT_MS/Pasture/Pasture_1882.jpg,Pasture,31,53.14045870550782,-2.720919046535788,40.0,81.45995554493976,0.7726000000000001,0.7195919156074524,0.1307824552059173,1.0,0.2461706548929214,13.108666666666691
3942,EuroSAT_MS/River/River_1296.jpg,River,15,55.91457787006235,26.72422083753496,88.0,77.18812850951197,0.4436478260869565,0.1955474764108657,0.0525435283780097,2.0,0.2268916517496109,10.282105263157916
23054,EuroSAT_MS/PermanentCrop/PermanentCrop_371.jpg,PermanentCrop,9,49.91379896355871,8.309947156450253,143.0,76.42047692589877,0.5593130434782609,0.6863964796066284,0.7310039401054382,3.0,0.2275091856718063,15.732857142857142
4789,EuroSAT_MS/River/River_851.jpg,River,9,51.66120867925249,6.513108607669567,14.0,77.61161113698533,0.5616304347826088,0.4851181507110595,0.4958176016807556,0.0,0.2384162694215774,14.017727272727312
23720,EuroSAT_MS/PermanentCrop/PermanentCrop_92.jpg,PermanentCrop,8,43.94146865732367,4.915604001977083,84.0,59.8716679615023,0.4599260869565217,2.9285097122192383,1.1481304168701172,4.0,0.1956451088190078,22.410909090909115
9119,EuroSAT_MS/AnnualCrop/AnnualCrop_176.jpg,AnnualCrop,22,51.742929715263365,18.036411674754063,129.0,71.55579072986419,0.3721217391304348,10.0741548538208,1.0790410041809082,0.0,0.1767211407423019,15.664146341463436
18986,EuroSAT_MS/Industrial/Industrial_752.jpg,Industrial,8,49.01975082469646,1.1771120502642916,133.0,79.6177779560524,0.4475913043478261,22.784921646118164,16.269794464111328,0.0,0.2143171280622482,19.018205128205125
24105,EuroSAT_MS/PermanentCrop/PermanentCrop_133.jpg,PermanentCrop,8,48.51397206466227,7.467710449166799,208.0,78.47185403977012,0.6228652173913043,1.309631109237671,0.1956605017185211,4.0,0.2426512092351913,17.667368421052686
3958,EuroSAT_MS/River/River_1484.jpg,River,24,44.17671416625471,27.307849360349607,10.0,71.65531437864234,0.5736652173913044,0.5649227499961853,8.615715980529785,1.0,0.2155011445283889,18.373111111111143
5960,EuroSAT_MS/Highway/Highway_2404.jpg,Highway,8,48.75810974616749,2.3339488568267246,86.0,76.972578700395,0.3991608695652174,54.34033584594727,34.53705978393555,0.0,0.2439903379993025,18.122307692307743
5275,EuroSAT_MS/River/River_398.jpg,River,9,52.91252400806261,14.14477708682506,0.0,76.35732609750019,0.574708695652174,0.2814928889274597,0.0661811754107475,0.0,0.226412147283554,14.194651162790706
23169,EuroSAT_MS/PermanentCrop/PermanentCrop_2060.jpg,PermanentCrop,27,37.94250433295842,-3.719943094152416,329.0,51.61550453744241,0.303004347826087,1.724662184715271,0.9309640526771544,1.0,0.1977218091487884,28.82272727272732
12087,EuroSAT_MS/SeaLake/SeaLake_26.jpg,SeaLake,13,53.11009951108618,-6.511402986682669,182.0,82.01761198766935,0.4243608695652174,0.3606915175914764,5.428214767156287,0.0,0.3189972341060638,9.279047619047674
10171,EuroSAT_MS/AnnualCrop/AnnualCrop_2063.jpg,AnnualCrop,24,44.484574295149294,25.951000896059185,95.0,71.59578054551186,0.5043434782608697,2.238117218017578,0.2895949482917785,0.0,0.272864282131195,18.07000000000005
6366,EuroSAT_MS/Highway/Highway_782.jpg,Highway,9,50.75583590819373,6.149786902168617,235.0,76.28034541893517,0.559608695652174,16.373882293701172,12.337974548339844,1.0,0.2585821449756622,16.079767441860497
23284,EuroSAT_MS/PermanentCrop/PermanentCrop_261.jpg,PermanentCrop,9,49.88403986381939,8.23244038400358,223.0,77.1830534030523,0.5890695652173913,4.55067777633667,6.517812728881836,4.0,0.2254134565591812,16.44589743589745
779,EuroSAT_MS/Forest/Forest_2247.jpg,Forest,2,42.98335406089791,27.662496042511297,120.0,74.25738784809823,0.6610782608695652,0.1639216840267181,0.0698477327823638,4.0,0.2316489666700363,18.722558139534897
17535,EuroSAT_MS/Industrial/Industrial_2301.jpg,Industrial,4,50.00858823361938,14.469790006186656,300.0,72.6625120869809,0.4092913043478261,25.39102935791016,23.075759887695312,1.0,0.205912783741951,17.478947368421075
12710,EuroSAT_MS/SeaLake/SeaLake_412.jpg,SeaLake,0,46.61715353648264,14.242689545868467,437.0,77.17363555262513,0.5525695652173913,0.7018128037452698,5.428214767156287,2.0,0.2958274483680725,12.631363636363687
20,EuroSAT_MS/Forest/Forest_1936.jpg,Forest,0,48.3266103620924,16.24731062286249,398.0,72.75368787892369,0.6614521739130436,0.7855736017227173,0.3092852830886841,3.0,0.2256881296634674,14.551951219512205
16294,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2029.jpg,HerbaceousVegetation,0,47.16112347284864,11.108189953606992,2464.0,74.43106243405218,0.2226260869565217,0.1834188103675842,0.004582249559462,20.0,0.2809891402721405,5.095909090909117
9359,EuroSAT_MS/AnnualCrop/AnnualCrop_1774.jpg,AnnualCrop,11,47.01180463553444,18.341842597486725,141.0,73.73873999342806,0.6000739130434783,0.2289689928293228,0.0870633572340011,0.0,0.1948332786560058,19.04454545454547
7091,EuroSAT_MS/Highway/Highway_1348.jpg,Highway,27,38.40742513921003,-0.5528359956400826,142.0,59.7086701002337,0.2422565217391304,4.156635761260986,2.631777763366699,1.0,0.1209718734025955,29.696666666666715
16449,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2412.jpg,HerbaceousVegetation,13,53.04506214664787,-6.31574293908031,418.0,82.63641932777072,0.6818565217391305,0.252735286951065,0.0115555990487337,16.0,0.3320972621440887,11.265000000000043
26522,EuroSAT_MS/Pasture/Pasture_145.jpg,Pasture,9,47.83914855140709,11.990620626299249,479.0,78.04991396977525,0.7297608695652175,0.3796868324279785,0.3226162493228912,0.0,0.3073629140853882,16.296500000000037
19616,EuroSAT_MS/Residential/Residential_1440.jpg,Residential,16,51.53117688097094,3.440958507060836,3.0,80.6559517567512,0.5375695652173913,3.524085521697998,4.415039539337158,0.0,0.2439903379993025,15.285238095238128
4895,EuroSAT_MS/River/River_2442.jpg,River,27,36.514663809752896,-6.224793256068453,2.0,63.23770640689349,0.1929695652173913,6.699176788330078,3.407003402709961,0.0,0.4537228941917419,24.262444444444498
1492,EuroSAT_MS/Forest/Forest_2069.jpg,Forest,22,49.69729906045741,22.681294863039668,425.0,75.66787968615178,0.6942217391304348,0.149049699306488,0.036963976919651,7.0,0.2484802603721618,11.787142857142896
19610,EuroSAT_MS/Residential/Residential_2161.jpg,Residential,14,40.84297314697752,14.237321186159123,194.0,75.19077636598075,0.2977086956521739,58.42369842529297,140.9800262451172,9.0,0.2439903379993025,24.16022222222228
18749,EuroSAT_MS/Industrial/Industrial_319.jpg,Industrial,24,44.42385538255936,26.22055369965388,73.0,71.78535220264227,0.3391347826086957,26.67912101745605,72.88822174072266,0.0,0.2665853500366211,20.73681818181825
1632,EuroSAT_MS/Forest/Forest_923.jpg,Forest,17,55.483336591827786,24.25832388207156,60.0,76.09316162786516,0.5264782608695652,0.2315461188554763,0.0170662887394428,0.0,0.1988612115383148,12.130000000000052
24663,EuroSAT_MS/PermanentCrop/PermanentCrop_1105.jpg,PermanentCrop,9,49.853189139686,7.96801301742064,142.0,77.44223797880203,0.5318,0.7160955667495728,1.143580436706543,0.0,0.2339068800210952,17.04000000000002
21313,EuroSAT_MS/Residential/Residential_510.jpg,Residential,8,43.85580459654739,4.342303571156657,126.0,62.82854926372246,0.5572173913043478,7.263517379760742,2.885244607925415,2.0,0.2190539687871933,21.195909090909083
15508,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1423.jpg,HerbaceousVegetation,27,36.69840385840382,-4.633222229343947,351.0,64.12924038718312,0.3283956521739131,2.099228382110596,0.3686671853065491,8.0,0.121853306889534,28.2717777777778
1810,EuroSAT_MS/Forest/Forest_2310.jpg,Forest,2,42.9778944952463,27.59069378510678,209.0,74.25738784809823,0.703113043478261,0.0773181319236755,0.0424020811915397,6.0,0.2361845672130584,16.900909090909124
3152,EuroSAT_MS/River/River_2310.jpg,River,9,49.125303658660144,8.368628253142827,106.0,75.60411135322956,0.642813043478261,0.5452046394348145,0.5717522501945496,0.0,0.2875086963176727,14.64761904761906
635,EuroSAT_MS/Forest/Forest_60.jpg,Forest,10,39.734295243902224,20.90113432944606,992.0,69.39329288878125,0.6737347826086957,0.171224296092987,0.0186055749654769,25.0,0.2392654567956924,15.903023255813991
1282,EuroSAT_MS/Forest/Forest_2095.jpg,Forest,14,44.08591119130128,11.14811298442513,773.0,74.45491089343872,0.7087565217391304,1.5070828199386597,0.0,11.0,0.2546458542346954,15.34720930232561
14157,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_505.jpg,HerbaceousVegetation,27,37.69416185920512,-5.757234801943932,169.0,55.359064940173496,0.5423478260869565,0.1720023602247238,0.0183041300624609,2.0,0.2186082005500793,27.06111111111113
23593,EuroSAT_MS/PermanentCrop/PermanentCrop_1197.jpg,PermanentCrop,27,37.73157855650269,-3.79617146109738,787.0,57.39138394912341,0.4450260869565217,0.4934673309326172,0.2120694816112518,10.0,0.1999128460884094,23.38288888888889
18506,EuroSAT_MS/Industrial/Industrial_120.jpg,Industrial,31,51.36162364627598,-0.1206312059587946,56.0,79.40117989691613,0.4754173913043478,44.7420768737793,15.622031211853027,1.0,0.1506044715642929,17.543777777777848
15491,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1635.jpg,HerbaceousVegetation,27,39.534763077805415,-0.8246988655861347,841.0,58.15976374896229,0.5245304347826087,0.2102457731962204,0.0181276760995388,16.0,0.1582105755805969,22.52818181818185
23493,EuroSAT_MS/PermanentCrop/PermanentCrop_891.jpg,PermanentCrop,10,35.22984473554098,25.051193796278504,181.0,62.76002466409216,0.5172608695652174,0.5734996795654297,0.5080673694610596,2.0,0.2197322845458984,27.2646666666667
24028,EuroSAT_MS/PermanentCrop/PermanentCrop_53.jpg,PermanentCrop,10,35.235824552354984,25.05818723664628,229.0,62.76002466409216,0.4939434782608696,0.4224313795566559,0.3249229192733764,7.0,0.2197322845458984,27.87465116279072
18114,EuroSAT_MS/Industrial/Industrial_1723.jpg,Industrial,31,53.70983632608464,-2.687693833761266,45.0,81.82422327941826,0.4941478260869565,28.20416831970215,2.407207489013672,1.0,0.2647280693054199,14.65410256410263
22549,EuroSAT_MS/PermanentCrop/PermanentCrop_413.jpg,PermanentCrop,9,49.9189505893983,7.970460391413216,165.0,77.44223797880203,0.5607913043478261,0.9716035723686218,1.1432607173919678,4.0,0.2339068800210952,17.260810810810824
23315,EuroSAT_MS/PermanentCrop/PermanentCrop_895.jpg,PermanentCrop,14,40.98306101324344,16.956068322775863,172.0,68.61208858427078,0.4081652173913043,1.2410434484481812,0.0012571811676025,1.0,0.2253944277763366,23.437111111111165
24865,EuroSAT_MS/PermanentCrop/PermanentCrop_37.jpg,PermanentCrop,0,48.6874203767667,15.946545249968144,258.0,73.48797257734228,0.4535434782608696,0.3312512934207916,0.1150081604719162,1.0,0.190422847867012,18.85047619047623
9900,EuroSAT_MS/AnnualCrop/AnnualCrop_2673.jpg,AnnualCrop,8,48.72398328065066,3.276941613763566,164.0,77.0300539895396,0.5343782608695652,0.265967309474945,0.0746431052684784,0.0,0.2033950984477996,16.521891891891926
15861,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_781.jpg,HerbaceousVegetation,10,38.203713447608,23.36574778785944,788.0,57.39979853752495,0.5745260869565217,0.4851232767105102,0.038669005036354,15.0,0.1724192798137664,21.426888888888925
342,EuroSAT_MS/Forest/Forest_816.jpg,Forest,20,52.16447616498469,5.883199596974114,94.0,80.33218742088641,0.7196434782608696,0.4078089594841003,0.2797278463840484,0.0,0.370965838432312,13.174615384615436
17925,EuroSAT_MS/Industrial/Industrial_1254.jpg,Industrial,9,50.434394403570046,8.688160850433752,174.0,77.32002413245922,0.4959086956521739,10.85140609741211,9.303606986999512,1.0,0.2395572066307068,18.89114285714288
20643,EuroSAT_MS/Residential/Residential_2707.jpg,Residential,8,43.189512266877344,5.6122362342444925,25.0,70.507800629785,0.3677217391304348,40.51329803466797,22.359355926513672,1.0,0.2307045459747314,22.13444444444445
26131,EuroSAT_MS/Pasture/Pasture_657.jpg,Pasture,15,56.051200138982615,26.671271994637387,110.0,77.10025566405444,0.4521695652173913,0.1823270171880722,0.0526263713836669,0.0,0.2196640074253082,11.278235294117678
26535,EuroSAT_MS/Pasture/Pasture_1108.jpg,Pasture,31,53.143632364551536,-3.0142502524630923,69.0,81.94261008638829,0.7041565217391305,1.445971131324768,0.1486967802047729,1.0,0.2412891983985901,13.230465116279106
14461,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1077.jpg,HerbaceousVegetation,27,41.602585833649016,-1.0320017688570524,406.0,58.66537786195767,0.2722826086956522,1.3370448350906372,0.314899206161499,3.0,0.1321867108345031,24.729047619047662
5050,EuroSAT_MS/River/River_2469.jpg,River,9,48.31712259268803,7.727470909585095,158.0,77.60000842191126,0.5476608695652174,0.7514799237251282,0.3455957770347595,0.0,0.2551795840263366,16.42441860465118
6619,EuroSAT_MS/Highway/Highway_1436.jpg,Highway,1,50.64974223510112,5.533048302717068,169.0,78.50544334899105,0.5217782608695652,29.38291931152344,9.994244575500488,2.0,0.2685474157333374,16.549512195121963
20006,EuroSAT_MS/Residential/Residential_755.jpg,Residential,8,43.83547315106228,4.3156129536493,99.0,62.82854926372246,0.4649521739130435,26.29604721069336,5.11307430267334,2.0,0.2343052625656128,21.6304545454546
14837,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1985.jpg,HerbaceousVegetation,0,47.02495759375474,11.282439361752314,2353.0,76.52650984901413,0.2293391304347826,0.1469044089317321,0.0330505594611167,27.0,0.2964020073413849,4.198837209302383
2532,EuroSAT_MS/Forest/Forest_599.jpg,Forest,8,49.19796919226568,4.62290948949788,174.0,77.72552421247275,0.7053565217391304,0.1511674225330352,0.0070108291693031,1.0,0.2138688415288925,14.973157894736858
25380,EuroSAT_MS/Pasture/Pasture_1267.jpg,Pasture,31,52.517275520547415,1.6754600036990557,19.0,80.59942297526779,0.6819695652173914,0.4648177027702331,0.0282169133424758,1.0,0.2437372654676437,13.931428571428626
23676,EuroSAT_MS/PermanentCrop/PermanentCrop_299.jpg,PermanentCrop,27,41.67740996397045,0.6664026741464875,196.0,57.136131041783614,0.5393217391304348,0.6485331058502197,0.1702162325382232,2.0,0.1691721081733703,23.946744186046544
24286,EuroSAT_MS/PermanentCrop/PermanentCrop_870.jpg,PermanentCrop,8,43.329697913498826,3.0764390758352795,37.0,70.28594163187063,0.3707565217391305,0.6084662079811096,0.220992311835289,1.0,0.1849302053451538,24.83093023255816
6043,EuroSAT_MS/Highway/Highway_1912.jpg,Highway,20,51.47224467953558,3.620096418988744,-1.0,79.50440952115906,0.5315217391304349,2.414411783218384,3.076007843017578,0.0,0.265474796295166,16.592727272727302
4986,EuroSAT_MS/River/River_822.jpg,River,20,52.20444421445142,6.179304605389732,5.0,80.07508888608885,0.6367695652173914,0.8155781626701355,0.3380923569202423,0.0,0.2708441317081451,15.02600000000001
22482,EuroSAT_MS/Residential/Residential_2794.jpg,Residential,14,44.909045848208784,8.205268874720065,156.0,67.59817016852845,0.4595,41.44593811035156,83.5503158569336,1.0,0.2182198166847229,22.00666666666672
961,EuroSAT_MS/Forest/Forest_321.jpg,Forest,2,42.45955192342323,23.97395507017073,539.0,71.47542221845697,0.655813043478261,0.099126249551773,0.0817288905382156,9.0,0.218338668346405,16.01266666666669
20191,EuroSAT_MS/Residential/Residential_1479.jpg,Residential,5,55.771835526259295,12.091526402393656,10.0,80.91692836147186,0.4938739130434783,1.9452321529388428,7.955198764801025,1.0,0.2489228546619415,12.292380952380997
6681,EuroSAT_MS/Highway/Highway_1024.jpg,Highway,22,50.06201966588044,18.966746974719467,250.0,74.86912781252603,0.6417608695652174,1.2757114171981812,0.5237775444984436,1.0,0.2300113290548324,13.849512195121974
26479,EuroSAT_MS/Pasture/Pasture_582.jpg,Pasture,31,53.014653556551806,-2.974107142419064,68.0,81.67265691611392,0.7473652173913043,1.1811707019805908,0.0259337909519672,1.0,0.2748320996761322,13.809523809523853
16726,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_126.jpg,HerbaceousVegetation,27,36.82268809157993,-4.292968989840779,635.0,65.61016755737465,0.432295652173913,0.2635159492492676,0.0972010642290115,8.0,0.1571938395500183,25.25400000000002
3890,EuroSAT_MS/River/River_335.jpg,River,11,47.7298952464666,17.70667191298024,110.0,70.14763234939561,0.5951478260869565,0.7730755805969238,0.2929541170597076,0.0,0.2144538611173629,17.444634146341457
19545,EuroSAT_MS/Residential/Residential_1086.jpg,Residential,9,51.28913854175789,14.831195804796458,181.0,74.66511348865333,0.5259565217391304,2.478606700897217,3.0769848823547363,0.0,0.2363981157541275,14.765000000000043
10947,EuroSAT_MS/AnnualCrop/AnnualCrop_2955.jpg,AnnualCrop,8,49.178807662458354,1.858565949432862,131.0,78.72770302960524,0.5040956521739131,1.953420758247376,0.5215379595756531,1.0,0.2046543955802917,16.336486486486535
23542,EuroSAT_MS/PermanentCrop/PermanentCrop_1397.jpg,PermanentCrop,8,43.46844520136399,3.1543910661207706,135.0,70.28594163187063,0.4712826086956522,0.2960144281387329,0.1256503909826278,3.0,0.1943080425262451,23.13909090909096
6104,EuroSAT_MS/Highway/Highway_686.jpg,Highway,31,52.23710793609565,0.0632754861151986,18.0,78.67516360220631,0.5856260869565217,12.433961868286133,0.6868327856063843,0.0,0.201999619603157,14.650000000000034
4239,EuroSAT_MS/River/River_865.jpg,River,0,48.306876150596025,14.269530485378413,290.0,77.3318666784499,0.5335608695652174,4.807783126831055,5.801692962646484,6.0,0.2664190828800201,15.115454545454613
3996,EuroSAT_MS/River/River_1655.jpg,River,1,50.732531456979245,5.676477688474344,59.0,78.50544334899105,0.5328608695652174,14.131595611572266,8.386395454406738,0.0,0.2746199369430542,15.729545454545471
14734,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2352.jpg,HerbaceousVegetation,31,53.52673039515516,-1.9063247029955976,479.0,85.03952749135804,0.4886869565217391,0.8531475067138672,0.0015348037704825,2.0,0.2180506438016891,10.846969696969722
6040,EuroSAT_MS/Highway/Highway_2228.jpg,Highway,10,39.70123668759044,22.48501401113106,62.0,57.156698354465306,0.3862782608695652,10.94883918762207,0.3603101372718811,0.0,0.188526451587677,25.73000000000001
10119,EuroSAT_MS/AnnualCrop/AnnualCrop_2710.jpg,AnnualCrop,16,57.04776347569683,9.54771992646709,-1.0,79.42251207641804,0.50629,0.2940390706062317,0.078360341489315,0.0,0.2527492940425873,11.17842105263162
7448,EuroSAT_MS/Highway/Highway_1711.jpg,Highway,9,50.92969959937314,6.846170740426196,66.0,74.67513921388644,0.5250434782608696,9.861577987670898,16.112863540649414,0.0,0.2151316255331039,17.960000000000036
22443,EuroSAT_MS/Residential/Residential_1100.jpg,Residential,8,43.72288368336464,7.268845859713735,101.0,73.39511798789424,0.4071304347826087,42.84163284301758,43.695220947265625,5.0,0.2242130488157272,22.912222222222283
26925,EuroSAT_MS/Pasture/Pasture_632.jpg,Pasture,28,59.81826299007537,17.290522813851368,55.0,76.73678623248502,0.5755130434782609,0.430273026227951,0.0292706526815891,1.0,0.2885439991950989,9.451428571428607
6171,EuroSAT_MS/Highway/Highway_144.jpg,Highway,9,49.46154344166788,8.542354972789733,98.0,75.6218103787076,0.5001434782608696,4.397212505340576,9.548649787902832,0.0,0.2681151628494262,18.135641025641064
4333,EuroSAT_MS/River/River_2179.jpg,River,0,48.00836397380388,12.856498231302162,384.0,76.60988016868441,0.6526434782608697,0.3796374797821045,0.2357131093740463,0.0,0.2831985354423523,14.957906976744257
20319,EuroSAT_MS/Residential/Residential_2329.jpg,Residential,2,42.726540932786754,23.29785158382364,539.0,69.73020505239909,0.3258260869565217,40.83531951904297,18.195968627929688,1.0,0.2284817546606063,20.75590909090909
25721,EuroSAT_MS/Pasture/Pasture_1777.jpg,Pasture,13,53.14412524824031,-6.669921592157293,126.0,82.01761198766935,0.7521130434782609,0.6327822804450989,0.0302857682108879,0.0,0.3036301136016845,11.191025641025648
26860,EuroSAT_MS/Pasture/Pasture_793.jpg,Pasture,31,53.235586808013,-2.4140471110356745,45.0,82.04947313655518,0.7237391304347827,1.610541582107544,0.0288071539252996,0.0,0.2537560760974884,12.490000000000007
2300,EuroSAT_MS/Forest/Forest_1334.jpg,Forest,9,52.13697817040592,9.83114019614006,243.0,76.20914835737625,0.7449956521739131,0.3948087692260742,0.177134484052658,2.0,0.2183672338724136,13.197500000000048
25204,EuroSAT_MS/Pasture/Pasture_1300.jpg,Pasture,31,53.14634405016454,-2.7403201973558926,26.0,81.45995554493976,0.7831521739130435,0.8367877006530762,0.0718529820442199,1.0,0.2464150786399841,13.42045454545456
7592,EuroSAT_MS/Highway/Highway_1699.jpg,Highway,7,60.55383115913379,24.83591007998518,242.6161894689129,79.42934393163226,0.4379260869565217,15.426518440246582,1.110767126083374,2.3976731887890006,0.3679058849811554,7.892380952380961
9096,EuroSAT_MS/AnnualCrop/AnnualCrop_412.jpg,AnnualCrop,11,46.16740705298161,20.40172111348393,77.0,70.61432189940956,0.4820304347826087,0.2430420815944671,0.0888561308383941,0.0,0.2199211865663528,21.71195121951223
3145,EuroSAT_MS/River/River_1143.jpg,River,9,50.91418749726088,7.034083337425322,44.0,75.91742581072756,0.4701347826086957,8.590691566467285,17.63376235961914,1.0,0.2199606448411941,16.666410256410302
18859,EuroSAT_MS/Industrial/Industrial_1572.jpg,Industrial,9,53.05009792589196,8.905119568196378,6.0,80.01666241212794,0.3111391304347826,42.73286819458008,14.358470916748049,0.0,0.2268580794334411,17.341627906976782
6985,EuroSAT_MS/Highway/Highway_1822.jpg,Highway,8,45.63230124507726,5.160507890378234,212.0,72.6705486024562,0.5141869565217392,9.131062507629396,4.100376605987549,0.0,0.2130330204963684,19.90609756097564
26612,EuroSAT_MS/Pasture/Pasture_1283.jpg,Pasture,13,52.94756875913105,-6.731418630460285,228.0,83.11699519097307,0.7911217391304348,0.4954456984996795,0.0496632605791091,5.0,0.3109943866729736,13.01564102564106
1103,EuroSAT_MS/Forest/Forest_2090.jpg,Forest,24,46.62041989191446,26.817745083791625,288.0,69.8199636560453,0.6948434782608697,0.2963500022888183,0.0889885425567627,2.0,0.2437042593955993,14.098636363636388
17845,EuroSAT_MS/Industrial/Industrial_1645.jpg,Industrial,8,43.640352104713386,1.5007292513599364,145.0,69.19308235090439,0.5023826086956522,18.40627861022949,3.715195417404175,2.0,0.2204643636941909,21.66318181818184
13701,EuroSAT_MS/SeaLake/SeaLake_48.jpg,SeaLake,0,47.69107162446227,16.764862701195973,110.0,72.1364706415511,-0.0451538461538461,0.1874221563339233,5.428214767156287,0.0,0.2724980115890503,13.706585365853698
12371,EuroSAT_MS/SeaLake/SeaLake_806.jpg,SeaLake,9,53.6465950385177,11.472343626592398,35.0,80.13714894192876,0.3749565217391304,0.4508800208568573,5.428214767156287,0.0,0.2145632207393646,9.978292682926847
16935,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1256.jpg,HerbaceousVegetation,10,39.676994198830585,20.772310950446137,702.0,69.39329288878125,0.6652521739130435,0.4477464258670807,0.1461492180824279,6.0,0.2279877066612243,19.847727272727298
24117,EuroSAT_MS/PermanentCrop/PermanentCrop_682.jpg,PermanentCrop,8,43.472994227665446,3.260888414884924,94.0,66.43873338734626,0.390104347826087,0.6800877451896667,0.2696867287158966,2.0,0.1924566179513931,23.930000000000007
