Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
20170,EuroSAT_MS/Residential/Residential_1492.jpg,Residential,26.0,42.59043518860369,26.321639764766648,159.0,72.47241467100702,0.4852565217391304,3.660451412200928,1.6965248584747314,0.0,0.2021968960762024,20.72590909090912
24836,EuroSAT_MS/PermanentCrop/PermanentCrop_1470.jpg,PermanentCrop,63.0,46.721620535370825,4.692880772402539,304.0,75.05075635168338,0.608613043478261,0.2220751941204071,0.3456736505031585,3.0,0.2540196478366852,17.632051282051293
7987,EuroSAT_MS/Highway/Highway_328.jpg,Highway,62.0,63.07691363533348,27.650799626404936,242.6161894689129,80.12715877927907,0.3223857142857143,37.41109848022461,1.7057228088378906,2.3976731887890006,0.4166441261768341,5.135238095238094
12972,EuroSAT_MS/SeaLake/SeaLake_2537.jpg,SeaLake,177.0,57.89126553971747,14.202774197955266,88.0,79.72553225188172,0.0465111111111111,0.3715974688529968,0.0,0.0,0.6374211311340332,7.643181818181858
23263,EuroSAT_MS/PermanentCrop/PermanentCrop_1378.jpg,PermanentCrop,87.0,41.06160387557907,17.027328177339015,63.0,74.85596872383617,0.4310347826086957,1.3846986293792725,0.0,1.0,0.2439903379993025,23.148222222222216
13831,EuroSAT_MS/SeaLake/SeaLake_2392.jpg,SeaLake,26.0,42.50616194030047,23.53715245194947,809.0,71.77725435763152,0.4863608695652174,0.1805623024702072,5.428214767156287,0.0,0.215205579996109,13.999047619047644
14912,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1601.jpg,HerbaceousVegetation,63.0,44.05599887961287,7.062246336167068,1785.0,72.25889503984342,0.4642913043478261,0.1239459514617919,0.0127948205918073,20.0,0.2557748854160309,15.412790697674438
23524,EuroSAT_MS/PermanentCrop/PermanentCrop_1817.jpg,PermanentCrop,67.0,49.07575654744829,9.046536431263368,232.0,75.67506159751646,0.5750521739130435,0.7937687635421753,0.5669845342636108,3.0,0.2365403920412063,17.00024390243908
20905,EuroSAT_MS/Residential/Residential_907.jpg,Residential,87.0,40.96292648328863,14.537390153847465,53.0,72.44716797813588,0.3525608695652174,31.8135929107666,45.75196838378906,1.0,0.1275968849658966,24.97222222222223
2419,EuroSAT_MS/Forest/Forest_2238.jpg,Forest,87.0,44.01412648167411,11.048410757969211,1117.0,74.45491089343872,0.713995652173913,0.2181819677352905,0.0,13.0,0.2426468282938003,12.946363636363683
4542,EuroSAT_MS/River/River_1512.jpg,River,10.0,46.57249495688357,14.037770935156248,467.0,77.17363555262513,0.6048173913043479,0.263177216053009,0.2881809771060943,0.0,0.3455156087875366,15.052272727272737
10288,EuroSAT_MS/AnnualCrop/AnnualCrop_697.jpg,AnnualCrop,79.0,47.01714532493629,18.35928641145821,143.0,73.73873999342806,0.4744086956521739,0.2194551825523376,0.0809497013688087,0.0,0.1948332786560058,19.180000000000007
8941,EuroSAT_MS/AnnualCrop/AnnualCrop_2131.jpg,AnnualCrop,147.0,51.17867058867141,22.35867606647419,202.0,74.39301518913244,0.4230521739130435,0.6787200570106506,0.2170404940843582,0.0,0.210253044962883,14.612564102564136
7372,EuroSAT_MS/Highway/Highway_1170.jpg,Highway,194.0,53.45527094762811,-2.868383541783684,24.0,81.17358764167504,0.6147739130434783,28.11127471923828,0.4569837749004364,1.0,0.2439903379993025,13.961627906976789
18817,EuroSAT_MS/Industrial/Industrial_2222.jpg,Industrial,150.0,46.51394928340367,24.502526479037623,305.0,71.40346062825279,0.3039043478260869,29.28713607788086,33.45146942138672,0.0,0.2726032733917236,19.082857142857165
10136,EuroSAT_MS/AnnualCrop/AnnualCrop_1999.jpg,AnnualCrop,172.0,38.881348385369975,-2.0183804739853826,715.0,52.868739307284265,0.3054521739130435,0.1654962301254272,0.041164930909872,0.0,0.1409923583269119,26.93933333333337
3755,EuroSAT_MS/River/River_2213.jpg,River,63.0,44.99422224367702,4.864611672862516,114.0,70.74074943527579,0.5555565217391304,4.384861946105957,0.7759513854980469,0.0,0.2096654772758484,18.5054545454546
8328,EuroSAT_MS/AnnualCrop/AnnualCrop_111.jpg,AnnualCrop,63.0,49.09000032236671,2.8195402689345075,117.0,77.32691996409477,0.503404347826087,0.8343075513839722,0.1286866217851638,0.0,0.1957584619522094,16.769523809523832
23742,EuroSAT_MS/PermanentCrop/PermanentCrop_2445.jpg,PermanentCrop,67.0,49.93682669731077,7.9500937704392705,111.0,77.44223797880203,0.5679913043478261,0.8002235293388367,0.8761475086212158,1.0,0.2339068800210952,17.12842105263161
15229,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_19.jpg,HerbaceousVegetation,194.0,55.05373762847714,-2.64213565704229,292.0,84.7171084292821,0.5500608695652174,0.6571091413497925,0.0024317777715623,1.0,0.3204347789287567,11.385555555555584
18979,EuroSAT_MS/Industrial/Industrial_949.jpg,Industrial,67.0,48.18959454040829,11.84591043786629,518.0,77.12919931408965,0.5773913043478262,10.67712116241455,17.921939849853516,0.0,0.2355271726846695,15.87604651162792
25565,EuroSAT_MS/Pasture/Pasture_338.jpg,Pasture,85.0,52.31719139856322,-7.2455045913668,31.0,82.9950191444905,0.7404826086956522,0.3896687626838684,0.0497159995138645,1.0,0.3287807703018188,13.182558139534931
13704,EuroSAT_MS/SeaLake/SeaLake_714.jpg,SeaLake,177.0,59.5072950565858,17.48396881128792,3.0,77.20688502006622,-0.03198,0.4167461991310119,5.428214767156287,0.0,0.6085191965103149,7.422272727272741
264,EuroSAT_MS/Forest/Forest_220.jpg,Forest,147.0,50.4241962427427,19.481038364774545,361.0,75.79606622611314,0.653404347826087,0.5332057476043701,0.1229365840554237,1.0,0.200186088681221,14.13210526315794
12481,EuroSAT_MS/SeaLake/SeaLake_1551.jpg,SeaLake,67.0,52.45606521993644,9.33577569567655,35.0,76.9960898493371,0.0976,0.4339606463909149,5.428214767156287,0.0,0.2123664319515228,11.427435897435942
8215,EuroSAT_MS/AnnualCrop/AnnualCrop_110.jpg,AnnualCrop,147.0,51.84245357653914,18.13868560940244,130.0,71.1800121555158,0.4415869565217391,0.8365803956985474,0.1383590102195739,0.0,0.1773294657468795,17.67105263157896
26740,EuroSAT_MS/Pasture/Pasture_1053.jpg,Pasture,194.0,53.09047621519015,-2.0644264257260074,220.0,82.83434613409365,0.7600260869565217,1.733052372932434,0.3491469323635101,2.0,0.268475204706192,12.791463414634164
13810,EuroSAT_MS/SeaLake/SeaLake_2435.jpg,SeaLake,100.16023828375371,53.8493486745349,9.019060753923462,0.0,81.3292162348352,0.09105,0.2648908793926239,5.428214767156287,0.0,0.2518692016601562,16.946892313294256
2673,EuroSAT_MS/Forest/Forest_1326.jpg,Forest,63.0,46.127993455220405,-0.4223510230722744,63.0,74.76751727146521,0.7032869565217391,0.0854734480381012,0.0177088677883148,0.0,0.2004323601722717,17.505714285714305
4116,EuroSAT_MS/River/River_1668.jpg,River,45.0,50.317282395535806,14.429384677879492,162.0,73.44429448202922,0.5769826086956522,0.6603800058364868,0.2471822649240493,0.0,0.1897558569908142,16.616190476190468
5329,EuroSAT_MS/River/River_777.jpg,River,67.0,52.81704516624429,9.33183103816717,21.0,77.88158762296392,0.6111391304347826,1.5824451446533203,2.6006245613098145,0.0,0.195563867688179,15.284736842105303
26598,EuroSAT_MS/Pasture/Pasture_973.jpg,Pasture,194.0,53.87820359679287,-2.3383623225448944,162.0,84.70584296173375,0.7313434782608697,1.0551155805587769,0.0659253150224685,5.0,0.2820918560028076,11.620256410256443
20710,EuroSAT_MS/Residential/Residential_938.jpg,Residential,194.0,53.48975648934757,-2.906796107353935,23.0,81.17358764167504,0.5287652173913043,15.486184120178224,21.31285095214844,1.0,0.2027713805437088,13.857441860465144
1908,EuroSAT_MS/Forest/Forest_139.jpg,Forest,67.0,49.890122307937325,9.969252186818698,339.0,77.74100894697592,0.6943217391304348,0.2032723873853683,0.1823398023843765,2.0,0.2160597592592239,13.64277777777778
3836,EuroSAT_MS/River/River_2417.jpg,River,67.0,52.386307500043465,14.537584982907632,22.0,73.98000349868224,0.5565869565217392,0.4125742614269256,0.1589235216379165,0.0,0.2133026123046875,15.62047619047621
21144,EuroSAT_MS/Residential/Residential_1402.jpg,Residential,194.0,53.50384066574678,-2.0733093923360366,168.0,84.95028209977004,0.6145695652173914,12.211726188659668,6.332742691040039,2.0,0.222410187125206,12.467575757575789
7460,EuroSAT_MS/Highway/Highway_927.jpg,Highway,194.0,55.57863446781246,-3.813709487830034,196.0,83.51493761486059,0.6334391304347826,2.12941837310791,0.0268285702913999,2.0,0.2601378262042999,9.917906976744234
1953,EuroSAT_MS/Forest/Forest_1621.jpg,Forest,67.0,52.27369576267935,10.882721769346688,152.0,74.56726354665189,0.7152391304347826,0.3650962114334106,0.1374143958091735,1.0,0.1860784590244293,14.622000000000014
3279,EuroSAT_MS/River/River_1550.jpg,River,63.0,43.50260398490038,-1.3073913967577917,0.0,76.99788882834635,0.5291391304347827,0.2977305948734283,0.2887925803661346,0.0,0.2367220371961593,18.2957777777778
14,EuroSAT_MS/Forest/Forest_1711.jpg,Forest,67.0,49.35878436877661,9.367027619494712,340.0,77.89926347225503,0.665013043478261,0.3676526248455047,0.1652795523405075,5.0,0.2475685179233551,14.427073170731717
11460,EuroSAT_MS/SeaLake/SeaLake_69.jpg,SeaLake,100.16023828375371,51.530207986294485,0.6788719333276921,0.0,79.04189711649468,0.4867382835816687,2.1365890502929688,5.428214767156287,0.0,0.1892335563898086,16.946892313294256
11110,EuroSAT_MS/SeaLake/SeaLake_2228.jpg,SeaLake,100.16023828375371,51.92449116438882,4.005811770609429,1.0,80.63803464509795,0.4867382835816687,3.046612501144409,5.428214767156287,0.0,0.2439903379993025,16.946892313294256
5452,EuroSAT_MS/River/River_2056.jpg,River,45.0,50.17068049804535,14.401367345918713,186.0,72.6625120869809,0.6048217391304348,3.577333450317383,2.3640389442443848,2.0,0.1897558569908142,16.038095238095252
25867,EuroSAT_MS/Pasture/Pasture_1358.jpg,Pasture,63.0,47.29958620462308,-2.271990208534622,15.0,79.50912176758675,0.6591130434782609,2.421433687210083,0.9220556020736694,1.0,0.272396981716156,17.479090909090928
17443,EuroSAT_MS/Industrial/Industrial_2277.jpg,Industrial,63.0,48.820447692771104,2.6368108121732146,109.0,76.76423064786377,0.500613043478261,34.18184280395508,3.1672234535217285,0.0,0.2439903379993025,18.63051282051282
22891,EuroSAT_MS/PermanentCrop/PermanentCrop_164.jpg,PermanentCrop,69.0,35.216200221916495,25.077232229715484,221.0,62.76002466409216,0.4986130434782609,0.2768031656742096,0.2816376090049743,8.0,0.2197322845458984,28.023953488372115
17490,EuroSAT_MS/Industrial/Industrial_2063.jpg,Industrial,67.0,48.81696079164601,9.173625763354714,282.0,75.32571141948321,0.2962347826086957,41.234336853027344,27.49789810180664,3.0,0.2418648153543472,18.440909090909088
7798,EuroSAT_MS/Highway/Highway_908.jpg,Highway,63.0,48.55230410006856,2.775616601603161,86.0,76.61112206761771,0.5443173913043479,0.924826204776764,0.1539846658706665,0.0,0.2047234624624252,16.594864864864917
6986,EuroSAT_MS/Highway/Highway_2495.jpg,Highway,172.0,38.75820512277456,-1.694561705254084,848.0,53.95499495446386,0.2507652173913043,0.1553437709808349,0.0170184485614299,2.0,0.1402658075094223,25.69232558139538
21978,EuroSAT_MS/Residential/Residential_1067.jpg,Residential,67.0,49.4462886458529,8.516936431559508,97.0,75.6218103787076,0.4353826086956522,20.21168708801269,16.25585174560547,0.0,0.2681151628494262,18.488571428571447
8792,EuroSAT_MS/AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop,79.0,47.08861185696061,18.26880750531722,182.0,73.73873999342806,0.549495652173913,0.271131694316864,0.1277547180652618,0.0,0.1973539292812347,18.10863636363638
5705,EuroSAT_MS/Highway/Highway_1860.jpg,Highway,69.0,40.44515869801933,23.01341300428079,218.0,68.3629166591329,0.4446869565217391,2.787473201751709,0.5030763149261475,2.0,0.1624167114496231,23.94581395348837
6158,EuroSAT_MS/Highway/Highway_20.jpg,Highway,148.0,40.18222673423336,-8.448442614726654,160.0,73.97897001357677,0.6296,24.28668785095215,2.2365918159484863,2.0,0.2602031826972961,21.905813953488405
21450,EuroSAT_MS/Residential/Residential_676.jpg,Residential,150.0,44.455923486188034,25.97905897458874,93.0,71.59578054551186,0.3564869565217392,13.362264633178713,9.49371337890625,0.0,0.2693082094192505,19.674444444444475
16988,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2373.jpg,HerbaceousVegetation,194.0,55.4629759862647,-3.90131535514725,332.0,85.72995973720064,0.5169608695652175,0.4663412868976593,0.0004957439377903,1.0,0.2574058473110199,9.405882352941203
7001,EuroSAT_MS/Highway/Highway_774.jpg,Highway,10.0,47.208999901044976,15.31229114533588,459.0,77.62161995815312,0.6943347826086957,2.296550273895264,1.0249731540679932,10.0,0.330378383398056,14.640232558139587
11614,EuroSAT_MS/SeaLake/SeaLake_859.jpg,SeaLake,172.0,39.35341683001717,-0.3439526562950171,-3.0,63.20860267337067,0.1535347826086956,1.0878829956054688,0.5981764793395996,0.0,0.1511217504739761,19.7455555555556
8885,EuroSAT_MS/AnnualCrop/AnnualCrop_2457.jpg,AnnualCrop,150.0,44.33272339194694,26.20195238939899,69.0,71.78535220264227,0.5429304347826087,1.3984063863754272,0.4583334326744079,0.0,0.2576022148132324,18.716666666666697
21238,EuroSAT_MS/Residential/Residential_840.jpg,Residential,69.0,38.11603415512745,23.98069068223851,7.0,57.30792245321906,0.5149272727272727,17.97583770751953,5.007431983947754,0.0,0.1477720439434051,24.808181818181826
5756,EuroSAT_MS/Highway/Highway_1524.jpg,Highway,62.0,60.47707677457077,22.18881718475816,242.6161894689129,80.12190509829294,0.458504347826087,29.305042266845703,3.630958557128906,2.3976731887890006,0.4350304901599884,9.240232558139551
26467,EuroSAT_MS/Pasture/Pasture_958.jpg,Pasture,63.0,46.625257574856114,1.808593744792948,172.0,74.18029912902824,0.688904347826087,0.1127888560295105,0.1070222109556198,0.0,0.2389948666095733,18.92285714285714
11867,EuroSAT_MS/SeaLake/SeaLake_1780.jpg,SeaLake,147.0,54.70622373300256,17.411388214625266,-4.0,79.63662706601968,-0.0577947368421052,0.154008001089096,5.428214767156287,0.0,0.2439903379993025,10.046585365853671
10465,EuroSAT_MS/AnnualCrop/AnnualCrop_657.jpg,AnnualCrop,79.0,47.15811871193863,16.569720003100798,218.0,73.18328210861989,0.4773826086956522,0.2531081736087799,0.1614561080932617,0.0,0.2260530889034271,17.915853658536605
9037,EuroSAT_MS/AnnualCrop/AnnualCrop_2093.jpg,AnnualCrop,63.0,48.46092006237638,1.8660168194149904,155.0,77.55947555338169,0.5001347826086957,0.5665161609649658,0.071309894323349,0.0,0.1834942698478698,17.241351351351398
11805,EuroSAT_MS/SeaLake/SeaLake_1353.jpg,SeaLake,67.0,47.98671901767092,11.13318607015865,531.0,78.19946395108994,0.0018190476190476,0.1420930474996566,5.428214767156287,0.0,0.3324259519577026,11.959756097561012
9402,EuroSAT_MS/AnnualCrop/AnnualCrop_1205.jpg,AnnualCrop,63.0,49.037486180567925,4.448524582161629,135.0,77.20690964160465,0.5148695652173914,0.3965906500816345,0.0316279642283916,1.0,0.2040784507989883,18.65914285714291
22143,EuroSAT_MS/Residential/Residential_1506.jpg,Residential,63.0,48.81434088715112,2.561636761887434,106.0,76.76423064786377,0.4931782608695652,34.69114685058594,48.62572860717773,0.0,0.2439903379993025,19.00333333333333
25546,EuroSAT_MS/Pasture/Pasture_1638.jpg,Pasture,63.0,46.69718358767035,1.6481635733970998,128.0,74.02864474938963,0.6322652173913044,0.3771738409996032,0.0700964108109474,0.0,0.2452849447727203,17.860500000000002
3220,EuroSAT_MS/River/River_1237.jpg,River,67.0,48.61525473527954,7.825589187017371,131.0,75.96505867479686,0.5995173913043478,2.1118979454040527,5.428214767156287,0.0,0.2658699750900268,15.456511627906991
16025,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1395.jpg,HerbaceousVegetation,194.0,55.703554201859895,-3.4621357019129912,477.0,84.46757199315672,0.630195652173913,0.3788916170597076,0.0024027791805565,4.0,0.257521390914917,10.338108108108145
7945,EuroSAT_MS/Highway/Highway_1701.jpg,Highway,147.0,50.2624870122057,18.72122231312862,230.0,75.84668864538861,0.4456565217391304,40.42390060424805,9.973777770996094,1.0,0.2137537151575088,18.54756097560977
4413,EuroSAT_MS/River/River_2178.jpg,River,67.0,52.44124257822062,14.55581775155143,21.0,73.98000349868224,0.5702608695652174,0.2954304814338684,0.0873686075210571,2.0,0.2111979126930236,15.111860465116308
14357,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2426.jpg,HerbaceousVegetation,172.0,37.62458741028181,-5.9488016619017285,169.0,55.359064940173496,0.5094260869565217,0.2721160650253296,0.0482378378510475,2.0,0.2013438045978546,27.69044444444449
13637,EuroSAT_MS/SeaLake/SeaLake_2434.jpg,SeaLake,67.0,53.26870410973295,9.577446534697613,31.0,79.61096849631252,0.6519434782608696,0.3282314240932464,0.0361656174063682,0.0,0.1837351322174072,12.712926829268326
26704,EuroSAT_MS/Pasture/Pasture_1241.jpg,Pasture,194.0,53.86663204095198,-2.358323851924543,130.0,84.70584296173375,0.7169869565217392,1.526997208595276,0.0326673686504364,2.0,0.2820918560028076,11.79142857142864
4859,EuroSAT_MS/River/River_703.jpg,River,67.0,49.41225910743083,8.872633706980432,200.0,76.74729136660633,0.7325,0.9570181965827942,1.270275354385376,9.0,0.2819784283638,14.724358974359006
8326,EuroSAT_MS/AnnualCrop/AnnualCrop_677.jpg,AnnualCrop,79.0,46.07218712877854,18.095582157653272,187.0,72.98515270247543,0.5234391304347826,0.2606397867202759,0.1141639128327369,2.0,0.2440011948347091,18.995238095238108
6535,EuroSAT_MS/Highway/Highway_2076.jpg,Highway,172.0,39.9695945700461,-0.017846823531199,7.0,60.77387387626503,0.4538173913043478,4.533802509307861,1.47965407371521,0.0,0.1692859679460525,26.06111111111113
11378,EuroSAT_MS/SeaLake/SeaLake_2411.jpg,SeaLake,100.16023828375371,51.53057711402857,0.6975960084750112,0.0,79.04189711649468,0.4867382835816687,7.076704502105713,5.428214767156287,2.0,0.1892335563898086,16.946892313294256
25368,EuroSAT_MS/Pasture/Pasture_1703.jpg,Pasture,194.0,55.71939530256065,-4.253043916671864,182.0,82.65756995229675,0.6821826086956523,1.3220573663711548,0.0032743280753493,3.0,0.2685016691684723,10.795263157894738
26052,EuroSAT_MS/Pasture/Pasture_1584.jpg,Pasture,63.0,45.94073796573696,4.041227246421636,410.0,73.9439807713127,0.6711695652173914,0.2104514390230178,0.1209819614887237,2.0,0.2144565284252166,18.007073170731758
17801,EuroSAT_MS/Industrial/Industrial_1533.jpg,Industrial,172.0,42.77847772791345,-1.6404278056900794,450.0,78.76810542096455,0.3284521739130435,27.46237564086914,1.7249561548233032,2.0,0.2339223027229309,21.950000000000045
8024,EuroSAT_MS/AnnualCrop/AnnualCrop_1100.jpg,AnnualCrop,63.0,49.10869548426796,5.994813205133367,298.0,79.30412108714395,0.5374826086956522,0.563879132270813,0.0536319315433502,1.0,0.2536925971508026,17.690000000000055
9177,EuroSAT_MS/AnnualCrop/AnnualCrop_2242.jpg,AnnualCrop,63.0,48.78857005771167,4.324656604514307,175.0,77.28476911476241,0.5062478260869565,0.2063954919576645,0.0045428676530718,1.0,0.2045679837465286,16.569500000000062
1072,EuroSAT_MS/Forest/Forest_524.jpg,Forest,26.0,42.06870029106855,24.21077961825793,1086.0,66.79930310799594,0.6974260869565218,0.1218025907874107,0.1279066205024719,11.0,0.2086479663848877,13.441162790697716
943,EuroSAT_MS/Forest/Forest_1940.jpg,Forest,131.0,52.07090144357836,5.968518058793681,87.0,80.33218742088641,0.727313043478261,0.3812835812568664,0.0789284110069274,1.0,0.3324187397956848,13.166666666666686
7005,EuroSAT_MS/Highway/Highway_2293.jpg,Highway,172.0,39.530377189755285,-0.4643332936316482,97.0,58.14147715363094,0.3171304347826087,9.233983039855955,2.68888521194458,1.0,0.2439903379993025,26.54911111111113
8324,EuroSAT_MS/AnnualCrop/AnnualCrop_844.jpg,AnnualCrop,67.0,49.97485475035381,10.123829403120352,248.0,77.11349397133569,0.5229347826086957,1.3267722129821775,0.7691392302513123,2.0,0.2153729945421219,16.803500000000042
2446,EuroSAT_MS/Forest/Forest_2548.jpg,Forest,147.0,50.96026377506874,20.63493697944223,398.0,74.70592311383184,0.7162347826086958,0.5443882942199707,0.2100916653871536,2.0,0.2098546922206878,11.773809523809575
25310,EuroSAT_MS/Pasture/Pasture_1113.jpg,Pasture,85.0,52.9621229392434,-6.771455739245442,165.0,82.69878512878796,0.7911217391304348,0.4430457949638366,0.0160089395940303,3.0,0.3109943866729736,12.67820512820515
9951,EuroSAT_MS/AnnualCrop/AnnualCrop_2276.jpg,AnnualCrop,79.0,47.31670478450201,16.610705456309184,244.0,73.52385547239282,0.5055826086956522,0.3349550664424896,0.1110221222043037,0.0,0.2268522232770919,17.154761904761926
20444,EuroSAT_MS/Residential/Residential_2076.jpg,Residential,150.0,44.50008568203015,25.980238682097685,95.0,71.43545383331892,0.3759913043478261,16.680042266845703,30.50218772888184,0.0,0.272864282131195,19.356666666666683
11316,EuroSAT_MS/SeaLake/SeaLake_731.jpg,SeaLake,10.0,46.61698214879141,14.2172268022713,437.0,77.17363555262513,0.4046086956521739,0.9265565276145936,5.428214767156287,0.0,0.2958274483680725,13.065000000000056
16394,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_524.jpg,HerbaceousVegetation,69.0,35.33365088982548,24.93227036821297,486.0,71.58474783415997,0.4058130434782608,0.1381836235523224,0.0584395751357078,3.0,0.2253581136465072,23.77355555555556
23553,EuroSAT_MS/PermanentCrop/PermanentCrop_2107.jpg,PermanentCrop,69.0,35.21638164839766,25.000815459425404,348.0,62.76002466409216,0.5444130434782609,0.2468813210725784,0.7680910229682922,4.0,0.2206004410982132,25.7597777777778
24399,EuroSAT_MS/PermanentCrop/PermanentCrop_1891.jpg,PermanentCrop,172.0,37.94231715318288,-3.749548098414224,339.0,51.61550453744241,0.3055695652173913,0.4425382316112518,0.5158151388168335,2.0,0.1977218091487884,28.46244444444449
26024,EuroSAT_MS/Pasture/Pasture_1816.jpg,Pasture,194.0,53.07253297051562,-1.7963424208106684,296.0,84.30937399414104,0.724304347826087,0.4807648360729217,0.3177198469638824,11.0,0.2574970722198486,11.690476190476204
15703,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_237.jpg,HerbaceousVegetation,69.0,37.98924300546342,23.22008535997797,460.0,64.55073608892185,0.4539695652173913,0.5867551565170288,0.1864402145147323,22.0,0.1667146831750869,23.51666666666671
26749,EuroSAT_MS/Pasture/Pasture_590.jpg,Pasture,194.0,52.95189953477693,-2.7368623181203664,89.0,81.23965511306774,0.7752434782608696,0.7565000653266907,0.128805011510849,0.0,0.2709447741508484,13.040999999999997
20502,EuroSAT_MS/Residential/Residential_108.jpg,Residential,67.0,48.53027453534989,10.854646346795352,433.0,76.84436158181592,0.5249739130434783,3.8099327087402335,5.724528789520264,0.0,0.2349534779787063,18.013157894736878
485,EuroSAT_MS/Forest/Forest_2380.jpg,Forest,87.0,43.98487916611176,11.047404342157815,651.0,74.42711496177057,0.7559434782608696,0.3204937875270843,0.0036760317161679,11.0,0.2369654029607772,15.367727272727336
7186,EuroSAT_MS/Highway/Highway_566.jpg,Highway,63.0,45.38625345452485,5.474548407719672,471.0,71.91960969766397,0.5477565217391305,8.425354957580566,4.091375350952148,1.0,0.2038443237543106,17.746363636363697
16571,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_484.jpg,HerbaceousVegetation,63.0,43.38272509178379,5.254498924466196,194.0,63.18469050313651,0.3986043478260869,1.8244845867156985,0.3769087493419647,4.0,0.1696555763483047,21.22288888888892
19397,EuroSAT_MS/Industrial/Industrial_839.jpg,Industrial,87.0,40.989059077787935,14.29624913725586,21.0,74.48778553580738,0.4663608695652174,42.08231735229492,0.0285885576158761,0.0,0.1361750215291977,25.68644444444448
26475,EuroSAT_MS/Pasture/Pasture_743.jpg,Pasture,194.0,53.200729102794085,-2.5818255469571505,65.0,81.45995554493976,0.7589391304347827,1.497334361076355,0.0764512196183204,1.0,0.2504200935363769,12.440666666666688
26891,EuroSAT_MS/Pasture/Pasture_1246.jpg,Pasture,85.0,53.21054061111488,-6.581570333675015,145.0,82.01761198766935,0.7267434782608696,1.0443140268325806,0.0760312974452972,1.0,0.3003601729869842,12.020731707317111
5357,EuroSAT_MS/River/River_1199.jpg,River,131.0,52.04007602917942,6.114122112146292,9.0,80.07508888608885,0.6501478260869565,1.2255582809448242,1.014748215675354,1.0,0.2978337705135345,14.92609756097562
16535,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1734.jpg,HerbaceousVegetation,69.0,39.79111628924461,22.45438010072941,517.0,65.3848349909629,0.5126217391304349,0.3749600350856781,0.0380468890070915,7.0,0.1957213431596756,23.99000000000001
22279,EuroSAT_MS/Residential/Residential_1077.jpg,Residential,63.0,48.69777005251719,2.479470047177104,82.0,76.58756613093365,0.5182217391304348,25.430334091186523,32.95882797241211,1.0,0.2439903379993025,17.130000000000052
9051,EuroSAT_MS/AnnualCrop/AnnualCrop_827.jpg,AnnualCrop,194.0,52.132888846363656,-0.6421738587119533,93.0,80.0231945376045,0.5736217391304348,0.6464748382568359,0.0538158603012561,0.0,0.2250445485115051,13.878571428571432
5987,EuroSAT_MS/Highway/Highway_2176.jpg,Highway,147.0,53.21047123212723,14.66341156590306,49.0,75.25444831348538,0.6074869565217391,0.4442804157733917,0.1870037317276001,0.0,0.1927295327186584,14.50285714285718
104,EuroSAT_MS/Forest/Forest_2379.jpg,Forest,63.0,49.41808355130022,0.7029639606061676,100.0,79.70351322820089,0.7555086956521739,0.3507590889930725,0.0490140989422798,6.0,0.263051837682724,13.282682926829295
21536,EuroSAT_MS/Residential/Residential_1148.jpg,Residential,67.0,49.65419292512341,9.938931322872817,291.0,76.9164924912891,0.4903608695652174,3.076120376586914,2.512615919113159,0.0,0.2122370451688766,16.245555555555597
23905,EuroSAT_MS/PermanentCrop/PermanentCrop_526.jpg,PermanentCrop,67.0,49.73049640054038,10.265152389164625,308.0,76.21467868311831,0.582604347826087,0.5139985084533691,0.5614425539970398,10.0,0.221435084939003,16.922820512820522
25578,EuroSAT_MS/Pasture/Pasture_700.jpg,Pasture,194.0,51.20135209418499,-0.2839429772411848,69.0,80.0521099909399,0.722095652173913,0.6022127270698547,0.0522165931761264,1.0,0.1726043224334716,14.407272727272757
15355,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_364.jpg,HerbaceousVegetation,194.0,53.969665024123245,-2.5067032985588424,380.0,83.14177744400126,0.6223652173913043,0.4315582513809204,0.0035018469206988,10.0,0.2863835096359253,11.562432432432445
15071,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_571.jpg,HerbaceousVegetation,194.0,55.462666414498415,-3.94242087737024,360.0,85.72995973720064,0.4953260869565217,0.6369468569755554,0.000516063417308,2.0,0.2630863189697265,9.440909090909088
14773,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1364.jpg,HerbaceousVegetation,69.0,39.765503132248085,22.50233504133741,154.0,67.41441738633084,0.4935695652173913,0.8096084594726562,0.0555919632315635,9.0,0.198582112789154,25.867333333333363
1887,EuroSAT_MS/Forest/Forest_1741.jpg,Forest,67.0,49.88580145300977,11.03047727566385,486.0,76.21175555571365,0.7160739130434783,0.3485532104969024,0.0,5.0,0.2363771945238113,14.319444444444455
