Unnamed: 0,image_path,label,country_id,latitude,longitude,elevation_m,humidity_pct,ndvi,night_lights,pop_density,slope_deg,soil_moisture,temperature_c
25533,EuroSAT_MS/Pasture/Pasture_1177.jpg,Pasture,31,53.018512881992926,-2.865092410694162,12.0,81.67265691611392,0.734095652173913,0.7104532122612,0.0423251986503601,0.0,0.2729526460170746,13.230000000000018
11103,EuroSAT_MS/SeaLake/SeaLake_530.jpg,SeaLake,14,42.11314489285871,12.186046845099462,161.0,72.10599766823448,0.5638391304347826,0.7047227025032043,5.428214767156287,0.0,0.2114867269992828,19.974782608695648
14381,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2344.jpg,HerbaceousVegetation,10,38.04470589183036,23.93119201299873,464.0,57.30792245321906,0.3379173913043479,1.4703915119171145,0.4728532433509826,11.0,0.2439903379993025,24.941304347826133
13092,EuroSAT_MS/SeaLake/SeaLake_2497.jpg,SeaLake,7,63.06416650462152,27.34093917091289,242.6161894689129,80.40735136813755,0.2641238095238095,0.2354726344347,5.428214767156287,2.3976731887890006,0.5840635299682617,4.113
831,EuroSAT_MS/Forest/Forest_1410.jpg,Forest,8,48.08276752484053,4.16539185815301,193.0,77.35283039002866,0.6522260869565217,0.1168268695473671,0.0300873480737209,1.0,0.2373569160699844,15.114210526315844
3383,EuroSAT_MS/River/River_1540.jpg,River,23,39.02785084499123,-8.823327653648006,2.0,73.02759952515498,0.5213782608695652,0.7610083222389221,0.000403090409236,0.0,0.2317292243242263,21.955333333333385
19791,EuroSAT_MS/Residential/Residential_552.jpg,Residential,14,40.97717595998266,14.19985038111138,42.0,75.19077636598075,0.2973521739130435,54.4581184387207,46.46220397949219,1.0,0.1361750215291977,26.123777777777832
6626,EuroSAT_MS/Highway/Highway_27.jpg,Highway,9,48.97519247691088,12.06698353909704,436.0,76.56139479732119,0.6083565217391305,6.942567825317383,5.063726425170898,2.0,0.2366453111171722,14.877906976744214
91,EuroSAT_MS/Forest/Forest_592.jpg,Forest,25,48.423241616427234,17.307739656856647,426.0,72.08001076827234,0.6874913043478261,0.2582502365112304,0.0458636879920959,6.0,0.2197731137275695,14.061000000000035
18318,EuroSAT_MS/Industrial/Industrial_1316.jpg,Industrial,9,52.439967188241056,10.768435303874098,58.0,74.56726354665189,0.2594565217391305,63.71014404296875,7.01039981842041,0.0,0.1919458359479904,17.732500000000016
16157,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_2502.jpg,HerbaceousVegetation,31,53.36052139420815,-1.882833768098756,516.0,84.19302777346637,0.5085000000000001,0.7158364653587341,0.0094072641804814,7.0,0.2521914839744568,11.267297297297318
23681,EuroSAT_MS/PermanentCrop/PermanentCrop_1814.jpg,PermanentCrop,2,42.04744782894952,24.79009871095425,215.0,63.8826336066975,0.4404565217391304,0.7696779370307922,0.5138285160064697,2.0,0.2082813382148742,21.50822222222223
683,EuroSAT_MS/Forest/Forest_2383.jpg,Forest,22,54.58547824505021,17.178692378700834,40.0,81.10830588418257,0.6574869565217392,0.4222711026668548,0.1150462701916694,1.0,0.2264845371246338,12.497000000000014
24515,EuroSAT_MS/PermanentCrop/PermanentCrop_2157.jpg,PermanentCrop,9,49.09637626350405,9.016402241933331,264.0,75.67506159751646,0.6399782608695652,1.0912736654281616,1.437722086906433,3.0,0.2402852177619934,16.414651162790733
13565,EuroSAT_MS/SeaLake/SeaLake_70.jpg,SeaLake,14,42.10686159215021,12.20145039097674,161.0,72.10599766823448,0.1511428571428571,0.7146879434585571,5.428214767156287,0.0,0.2114867269992828,17.76869565217396
15595,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_341.jpg,HerbaceousVegetation,3,35.12237469821248,32.72449110244064,300.0,70.66978719353969,0.4425652173913043,0.0847722664475441,0.0152792306616902,18.0,0.1574670374393463,28.1473333333334
9028,EuroSAT_MS/AnnualCrop/AnnualCrop_2736.jpg,AnnualCrop,11,47.35818831353779,18.54440381834466,207.0,73.24451525024254,0.4969304347826087,0.2437148243188858,0.1059481650590896,1.0,0.2164767980575561,18.30627906976747
10434,EuroSAT_MS/AnnualCrop/AnnualCrop_1875.jpg,AnnualCrop,8,48.79789966484631,4.356972943748585,143.0,77.28476911476241,0.5169739130434783,0.1874215602874755,0.0156938564032316,2.0,0.2045679837465286,16.694878048780538
9724,EuroSAT_MS/AnnualCrop/AnnualCrop_2058.jpg,AnnualCrop,8,48.612429111818656,2.707063813447188,93.0,76.32290979646201,0.4944173913043478,0.9968959093093872,0.0514846704900264,0.0,0.1924745887517929,16.280476190476236
20285,EuroSAT_MS/Residential/Residential_2936.jpg,Residential,31,50.3857793486606,-4.130323230318957,60.0,84.48909183657297,0.4994608695652174,14.968554496765137,87.7429428100586,2.0,0.5569831132888794,17.21136363636367
18538,EuroSAT_MS/Industrial/Industrial_256.jpg,Industrial,2,43.20934449099506,23.56501328100327,347.0,71.70926702117578,0.4457434782608696,13.901466369628906,5.956846237182617,1.0,0.2324588149785995,20.05418604651169
24181,EuroSAT_MS/PermanentCrop/PermanentCrop_2456.jpg,PermanentCrop,8,43.21542826527215,6.132830401665299,88.0,65.87345518755731,0.4396260869565217,0.7555052042007446,0.6229214668273926,2.0,0.2017315030097961,23.798636363636376
9595,EuroSAT_MS/AnnualCrop/AnnualCrop_756.jpg,AnnualCrop,8,48.48290790053292,1.8170405823047824,157.0,77.55947555338169,0.4509217391304348,0.4401971101760864,0.0615217015147209,0.0,0.1911975443363189,17.19378378378383
19592,EuroSAT_MS/Residential/Residential_222.jpg,Residential,22,53.737145850202126,20.51291430721708,142.0,77.9923930401116,0.3808260869565217,14.674583435058594,16.84708595275879,0.0,0.2576572000980377,14.439523809523848
534,EuroSAT_MS/Forest/Forest_1460.jpg,Forest,22,54.60529689678052,17.290005821491718,35.0,79.63662706601968,0.6184652173913043,0.2405946999788284,0.0635438114404678,1.0,0.2208426892757415,13.44081081081083
19563,EuroSAT_MS/Residential/Residential_2362.jpg,Residential,5,55.649458954740034,12.607804202509632,6.0,79.83287150777811,0.4250695652173913,17.391956329345703,16.250896453857422,0.0,0.2439903379993025,14.55444444444447
14387,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1881.jpg,HerbaceousVegetation,27,28.00856855125968,-15.699982437269767,906.0,79.81488552988185,0.3391304347826087,0.2084654569625854,0.0762171596288681,25.0,0.2068028151988983,29.74644444444448
2797,EuroSAT_MS/Forest/Forest_2216.jpg,Forest,25,48.88264910150915,18.114199547559483,432.0,76.10301444716993,0.6709173913043478,0.7454767823219299,0.6225374937057495,6.0,0.2423930019140243,15.070512820512818
21189,EuroSAT_MS/Residential/Residential_1774.jpg,Residential,8,43.45613977078055,5.014149606412114,88.0,60.74752435712727,0.4777695652173913,13.416337966918944,6.143836975097656,3.0,0.1999450176954269,19.63800000000004
8600,EuroSAT_MS/AnnualCrop/AnnualCrop_1501.jpg,AnnualCrop,24,44.42257825059844,23.81804579403882,209.0,71.4476086375303,0.4535173913043478,0.3975351452827453,0.0617398731410503,0.0,0.2421060502529144,19.00209302325584
24667,EuroSAT_MS/PermanentCrop/PermanentCrop_791.jpg,PermanentCrop,8,43.3235605891869,5.987581683306996,336.0,62.64189664942988,0.3842695652173913,0.2966748774051666,0.3429456949234009,1.0,0.2162268757820129,20.62688888888892
14369,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1846.jpg,HerbaceousVegetation,3,34.67914705080764,32.65559743761501,159.0,68.94314398789595,0.3246869565217392,0.34010049700737,0.1066638678312301,8.0,0.1839858889579773,29.78200000000004
10257,EuroSAT_MS/AnnualCrop/AnnualCrop_1109.jpg,AnnualCrop,8,48.92830261024198,4.254539839530918,107.0,77.28476911476241,0.5938,0.3580352663993835,0.0320426225662231,1.0,0.2058230340480804,17.235128205128206
11198,EuroSAT_MS/SeaLake/SeaLake_2362.jpg,SeaLake,14,43.83754327265934,10.33143215685198,-2.0,75.54888210112316,0.0172842105263157,0.8277702331542969,5.428214767156287,0.0,0.2107033133506775,17.936222222222227
3213,EuroSAT_MS/River/River_801.jpg,River,9,53.15158670765372,11.062369757411515,10.0,76.94930017047261,0.5088173913043478,0.3054558038711548,0.1050971075892448,0.0,0.2074835300445556,13.81263157894739
2203,EuroSAT_MS/Forest/Forest_846.jpg,Forest,14,43.92176180448799,11.15175950007767,516.0,74.42711496177057,0.749504347826087,0.8802105188369751,0.0037666319403797,5.0,0.2348537743091583,16.90590909090912
24146,EuroSAT_MS/PermanentCrop/PermanentCrop_2287.jpg,PermanentCrop,0,48.7439753433916,16.044052579238254,298.0,72.13017622622523,0.5290260869565218,0.3766478896141052,0.0822712630033493,0.0,0.18754443526268,18.21285714285716
4001,EuroSAT_MS/River/River_2360.jpg,River,20,52.2805343180308,6.111735991575648,8.0,80.87464396957982,0.6510565217391304,1.168247103691101,1.05481219291687,0.0,0.2882497608661651,13.95700000000005
3255,EuroSAT_MS/River/River_1034.jpg,River,4,50.34939437771075,14.47244103567744,183.0,73.44429448202922,0.519308695652174,29.453075408935547,7.851907253265381,4.0,0.1934538632631302,16.151951219512227
10266,EuroSAT_MS/AnnualCrop/AnnualCrop_481.jpg,AnnualCrop,9,53.47328005333831,12.175164051562923,67.0,79.4880908332387,0.4834086956521739,0.257126897573471,0.0591189041733741,0.0,0.2133955806493759,13.732439024390317
9393,EuroSAT_MS/AnnualCrop/AnnualCrop_799.jpg,AnnualCrop,22,53.36061291509546,15.135501049902588,55.0,77.63454450907464,0.507713043478261,0.3575192987918854,0.0889372080564498,0.0,0.1792418807744979,14.922682926829282
11082,EuroSAT_MS/SeaLake/SeaLake_2201.jpg,SeaLake,28,57.88556304079549,14.224825296334506,88.0,79.72553225188172,0.0535166666666666,0.2950210869312286,0.0,0.0,0.6374211311340332,7.610000000000014
10451,EuroSAT_MS/AnnualCrop/AnnualCrop_482.jpg,AnnualCrop,24,44.48449897435683,25.94283246457661,96.0,71.59578054551186,0.473,2.419389486312866,0.5919396877288818,0.0,0.2693082094192505,18.3197777777778
5616,EuroSAT_MS/Highway/Highway_873.jpg,Highway,27,37.57721712969048,-6.113778330137803,167.0,56.22184720261285,0.4748869565217391,1.321734070777893,0.5702057480812073,2.0,0.1926495134830474,27.85177777777784
11473,EuroSAT_MS/SeaLake/SeaLake_1040.jpg,SeaLake,20,52.38740814643085,5.693061573753425,-2.0,80.84407215584089,-0.0203,0.3984870910644531,5.428214767156287,0.0,0.3199526965618133,16.946892313294256
24805,EuroSAT_MS/PermanentCrop/PermanentCrop_596.jpg,PermanentCrop,8,43.310188042694925,3.270691818717517,7.0,66.43873338734626,0.4212782608695652,1.5658036470413208,1.0203311443328855,0.0,0.1872437596321106,24.873636363636365
7245,EuroSAT_MS/Highway/Highway_374.jpg,Highway,5,57.23659470620424,9.955822933600215,9.0,79.14476271425565,0.5842173913043478,0.357695072889328,0.2484223842620849,0.0,0.2538224458694458,12.025000000000034
11121,EuroSAT_MS/SeaLake/SeaLake_726.jpg,SeaLake,15,56.049692724008246,26.81209591403412,94.0,77.2729957330144,0.3832782608695652,0.1501314043998718,5.428214767156287,0.0,0.2280168682336807,11.49451612903232
20171,EuroSAT_MS/Residential/Residential_568.jpg,Residential,5,56.893070053400805,9.82806579380124,44.0,80.38450227584934,0.4691217391304348,6.379897117614746,6.390986919403076,2.0,0.240632563829422,13.107073170731724
10984,EuroSAT_MS/AnnualCrop/AnnualCrop_2438.jpg,AnnualCrop,8,48.30999327158231,1.299578092802201,161.0,78.20713899526996,0.5502391304347827,0.2913320958614349,0.1291814595460891,0.0,0.2105065435171127,17.296500000000037
21917,EuroSAT_MS/Residential/Residential_174.jpg,Residential,8,47.25130050045409,-2.309056767241947,28.0,80.37974849798442,0.480335,17.627405166625977,7.058392524719238,1.0,0.2622464597225189,17.7009523809524
17543,EuroSAT_MS/Industrial/Industrial_94.jpg,Industrial,8,47.28002148210493,-1.4626454176760362,33.0,76.47956006276104,0.4924739130434783,25.562238693237305,7.036639213562012,0.0,0.2534650862216949,19.1456097560976
18865,EuroSAT_MS/Industrial/Industrial_2286.jpg,Industrial,10,38.06540278109038,23.622014740716995,64.0,58.9735170171594,0.1817565217391304,28.031953811645508,7.856545925140381,1.0,0.1129267290234565,28.931739130434835
3947,EuroSAT_MS/River/River_1321.jpg,River,9,53.18742497278631,8.535117730840009,4.0,80.74711438290048,0.5305217391304349,5.325872421264648,3.3217453956604004,1.0,0.2568369507789612,14.005789473684215
18988,EuroSAT_MS/Industrial/Industrial_1956.jpg,Industrial,14,41.68071406878884,12.512181312244264,100.0,71.35889211909324,0.3455521739130435,48.02827453613281,1.6990866661071775,1.0,0.2439903379993025,25.480222222222267
3053,EuroSAT_MS/River/River_194.jpg,River,27,37.54793790245955,-5.898979680407755,14.0,55.359064940173496,0.5621521739130435,0.7319877743721008,0.3299189507961273,0.0,0.1878075897693634,26.110000000000014
9453,EuroSAT_MS/AnnualCrop/AnnualCrop_362.jpg,AnnualCrop,22,51.76556185553825,16.724706772164083,106.0,73.08407286424651,0.4543608695652174,0.9495384693145752,0.4437445402145386,0.0,0.1871671825647354,14.827619047619066
21188,EuroSAT_MS/Residential/Residential_2269.jpg,Residential,14,41.950300893821925,12.518045259166731,43.0,69.39383536078452,0.3470173913043479,51.75959396362305,93.25643920898438,1.0,0.1203983277082443,24.50644444444447
5959,EuroSAT_MS/Highway/Highway_646.jpg,Highway,27,40.07553430122305,-3.843825974433432,544.0,53.44365751298519,0.3004347826086956,4.74502420425415,1.1469440460205078,2.0,0.387135237455368,27.05977777777781
5253,EuroSAT_MS/River/River_1788.jpg,River,14,42.27157155697691,12.57659226671605,32.0,71.55473626870385,0.5024391304347826,0.5399152040481567,0.0104089993983507,0.0,0.2451636344194412,21.89888888888896
3944,EuroSAT_MS/River/River_678.jpg,River,8,44.82140674122064,4.809493297834797,97.0,70.74074943527579,0.4866130434782609,11.531391143798828,1.0570642948150637,0.0,0.2305549830198288,18.26422222222226
2091,EuroSAT_MS/Forest/Forest_1232.jpg,Forest,21,63.54487328835357,11.125621823795482,242.6161894689129,76.48010476198125,0.4745095238095239,0.2744170427322387,0.0457442104816436,2.3976731887890006,0.3055623769760132,4.289545454545475
12482,EuroSAT_MS/SeaLake/SeaLake_2058.jpg,SeaLake,24,44.25168477938072,28.58473006606152,-1.0,71.94165227213702,0.01058,1.1161904335021973,5.428214767156287,0.0,0.4928857088088989,16.946892313294256
4409,EuroSAT_MS/River/River_1465.jpg,River,15,55.99257294723975,26.37283357441048,84.0,77.1547441138099,0.4097391304347826,0.1245562583208084,0.0552771873772144,0.0,0.2359061986207962,11.512222222222247
7481,EuroSAT_MS/Highway/Highway_2027.jpg,Highway,23,41.19355674166669,-8.358438630795787,196.0,76.20168364857433,0.5874217391304348,13.207727432250977,6.367591857910156,3.0,0.208999678492546,21.93045454545461
8884,EuroSAT_MS/AnnualCrop/AnnualCrop_1176.jpg,AnnualCrop,27,39.10528564809152,-1.7779464116796682,681.0,52.917351828165536,0.3880521739130435,0.1768281906843185,0.0433976724743843,0.0,0.133404403924942,25.79727272727274
18161,EuroSAT_MS/Industrial/Industrial_2160.jpg,Industrial,14,45.03128724042352,7.580997509254749,270.0,68.97811683660042,0.2945304347826087,49.2039909362793,2.1163253784179688,0.0,0.1839756071567535,22.96727272727276
3571,EuroSAT_MS/River/River_1741.jpg,River,9,49.97139172167104,8.32390911736434,84.0,76.42047692589877,0.4760434782608696,5.557265758514404,8.545019149780273,0.0,0.2275563478469848,16.53864864864869
23285,EuroSAT_MS/PermanentCrop/PermanentCrop_275.jpg,PermanentCrop,14,41.26527293747513,16.20164009804952,85.0,68.36602573425988,0.4709478260869565,0.616030216217041,0.0001054913882398,1.0,0.2184611111879348,23.27000000000004
7054,EuroSAT_MS/Highway/Highway_1770.jpg,Highway,5,55.78394747770694,12.395204921645377,58.0,80.321930085813,0.5988521739130436,2.4960646629333496,3.1034867763519287,1.0,0.2565471827983856,12.733181818181832
8338,EuroSAT_MS/AnnualCrop/AnnualCrop_2379.jpg,AnnualCrop,8,48.80950970889735,4.487333226421119,98.0,77.28476911476241,0.5570347826086958,0.2807092070579529,0.0544575043022632,1.0,0.2072773277759552,17.415365853658557
10040,EuroSAT_MS/AnnualCrop/AnnualCrop_1810.jpg,AnnualCrop,8,48.83165570270762,4.270480920575954,150.0,77.28476911476241,0.5350478260869566,0.2258557081222534,0.0062170540913939,1.0,0.2026978582143783,17.678780487804886
13655,EuroSAT_MS/SeaLake/SeaLake_304.jpg,SeaLake,22,53.45795590538256,14.667783590223053,0.0,76.57067089861575,0.0040894736842105,0.8953940868377686,5.428214767156287,0.0,0.2115712165832519,11.141219512195164
5362,EuroSAT_MS/River/River_1166.jpg,River,22,52.72314447627927,15.296360614743524,18.0,75.23494504611628,0.5413565217391304,2.0561299324035645,0.5698960423469543,0.0,0.2380896806716919,15.63238095238097
25902,EuroSAT_MS/Pasture/Pasture_1832.jpg,Pasture,31,55.72062491712115,-3.8105630045597128,241.0,83.51493761486059,0.6602217391304348,2.4900290966033936,0.0172179993242025,3.0,0.2632240355014801,11.18783783783789
13521,EuroSAT_MS/SeaLake/SeaLake_1702.jpg,SeaLake,28,58.03836174876859,14.408675239830242,88.0,79.08040070152065,0.0426,0.2146994173526764,5.428214767156287,0.0,0.2439903379993025,7.898636363636399
15961,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_151.jpg,HerbaceousVegetation,10,35.23565135624611,24.954197455373023,1208.0,60.34783617561386,0.3458304347826087,0.1334233433008194,0.1115984320640564,7.0,0.2220417857170105,23.302558139534938
7511,EuroSAT_MS/Highway/Highway_2423.jpg,Highway,14,36.97506569958418,15.18938770916286,59.0,67.64628947604973,0.4140217391304348,6.577696800231934,0.5134133100509644,1.0,0.2059381753206253,27.98866666666669
23987,EuroSAT_MS/PermanentCrop/PermanentCrop_1953.jpg,PermanentCrop,8,43.87006499475951,4.934688138837663,47.0,59.8716679615023,0.649795652173913,1.20372211933136,0.4919263124465942,0.0,0.2081704288721084,20.637906976744205
24001,EuroSAT_MS/PermanentCrop/PermanentCrop_1774.jpg,PermanentCrop,27,37.68543442160784,-3.711180399109604,795.0,56.41043865844818,0.4159478260869565,0.2472831010818481,0.0848873183131218,10.0,0.1972888112068176,22.873636363636365
14665,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_110.jpg,HerbaceousVegetation,31,54.866939457243305,-2.621881014109407,446.0,84.18782873775062,0.5945521739130435,0.3587220907211303,0.0009599925833754,6.0,0.2701740264892578,9.259714285714324
26089,EuroSAT_MS/Pasture/Pasture_1592.jpg,Pasture,31,52.68287595310131,-2.1864129179449363,106.0,81.32506065192547,0.7098608695652174,1.821019172668457,0.112172245979309,1.0,0.2207863479852676,12.711818181818217
10533,EuroSAT_MS/AnnualCrop/AnnualCrop_2238.jpg,AnnualCrop,22,51.92164587339818,18.00035799740452,111.0,71.63004223077368,0.3889521739130435,0.7694121599197388,0.1372556686401367,0.0,0.17506904900074,15.86947368421056
7919,EuroSAT_MS/Highway/Highway_1258.jpg,Highway,8,43.40122740148198,5.346377706947769,232.0,63.18469050313651,0.4530608695652174,10.492728233337402,3.670986652374268,2.0,0.1696555763483047,22.59933333333339
20696,EuroSAT_MS/Residential/Residential_1975.jpg,Residential,24,44.41191915239578,26.0688871271402,87.0,71.78535220264227,0.2599913043478261,44.58969497680664,82.74082946777344,0.0,0.2693082094192505,21.51888888888891
10271,EuroSAT_MS/AnnualCrop/AnnualCrop_1492.jpg,AnnualCrop,27,37.37874826290457,-5.627144820891801,60.0,56.534308751441074,0.3971521739130435,0.3737524151802063,0.0383250713348388,0.0,0.1821321994066238,30.912666666666667
6696,EuroSAT_MS/Highway/Highway_2061.jpg,Highway,1,50.81225175566798,4.29390734457829,27.0,77.97244226577321,0.4848782608695652,51.31456756591797,34.95535659790039,0.0,0.2749815881252289,17.394000000000062
15033,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_1762.jpg,HerbaceousVegetation,31,55.529679064806594,-3.818927938252048,364.0,83.51493761486059,0.5591869565217391,0.5108654499053955,0.0011953657958656,3.0,0.2601378262042999,10.333888888888907
19154,EuroSAT_MS/Industrial/Industrial_1799.jpg,Industrial,14,41.09396112566873,16.802984238810563,52.0,72.07044788492816,0.2532304347826087,64.29525756835938,0.1214463114738464,1.0,0.2239322662353515,25.443333333333328
5871,EuroSAT_MS/Highway/Highway_727.jpg,Highway,27,40.35957755991873,-3.751865980614393,644.0,55.684934240630376,0.258495652173913,56.05754470825195,64.90750122070312,3.0,0.2439903379993025,25.640000000000043
16930,EuroSAT_MS/HerbaceousVegetation/HerbaceousVegetation_58.jpg,HerbaceousVegetation,31,53.56438279505822,-1.9263961347787648,470.0,85.03952749135804,0.5821217391304349,0.90268737077713,0.0103216618299484,4.0,0.2180506438016891,10.065135135135163
7238,EuroSAT_MS/Highway/Highway_12.jpg,Highway,7,60.49800784046013,22.25051390031508,242.6161894689129,80.12190509829294,0.3922739130434782,30.014793395996094,5.382541179656982,2.3976731887890006,0.4359549283981323,9.351428571428642
1525,EuroSAT_MS/Forest/Forest_2500.jpg,Forest,10,39.87023102227299,21.04295138783429,1625.0,67.76606864271567,0.5979521739130436,0.0797859728336334,0.0092872753739357,12.0,0.283252865076065,12.058095238095234
10582,EuroSAT_MS/AnnualCrop/AnnualCrop_1309.jpg,AnnualCrop,8,49.09453447004983,2.6573402451895016,98.0,77.81169914059586,0.5895478260869566,1.011035442352295,0.3485627472400665,0.0,0.1908405423164367,14.843809523809568
25547,EuroSAT_MS/Pasture/Pasture_884.jpg,Pasture,24,47.20564046000832,24.591222419693324,505.0,74.9172181361083,0.5347347826086957,0.2345501631498336,0.1267988681793213,2.0,0.2669951915740967,16.915641025641037
24741,EuroSAT_MS/PermanentCrop/PermanentCrop_1707.jpg,PermanentCrop,8,43.478319151447934,3.089673743204754,178.0,70.28594163187063,0.5115130434782609,3.939115047454834,3.036439180374145,5.0,0.1983224302530288,21.70590909090913
12107,EuroSAT_MS/SeaLake/SeaLake_1231.jpg,SeaLake,2,43.20137326689321,27.87724203231367,0.0,75.30190727693083,0.2427434782608695,3.90209698677063,5.428214767156287,0.0,0.2062921226024627,17.04466666666673
13620,EuroSAT_MS/SeaLake/SeaLake_2356.jpg,SeaLake,14,42.12395960524604,12.218034642718964,161.0,72.10599766823448,0.1287875,0.3504360020160675,5.428214767156287,0.0,0.2114867269992828,16.713043478260886
1647,EuroSAT_MS/Forest/Forest_32.jpg,Forest,22,52.513922346676885,19.80840104500646,83.0,75.93444611532102,0.6509347826086958,1.604810118675232,0.4211872816085815,2.0,0.1755396872758865,15.61650000000003
25621,EuroSAT_MS/Pasture/Pasture_1438.jpg,Pasture,31,52.68390718046767,-2.082240529119988,113.0,81.32506065192547,0.6674478260869565,3.4809160232543945,0.0305551812052726,0.0,0.2121051251888275,12.4255
9906,EuroSAT_MS/AnnualCrop/AnnualCrop_2920.jpg,AnnualCrop,8,48.78700167287972,4.415866479053231,163.0,77.28476911476241,0.5512826086956523,0.2060037851333618,0.0184802170842885,1.0,0.2086782902479171,16.78707317073173
5106,EuroSAT_MS/River/River_1982.jpg,River,15,55.92034302552892,26.69297350051368,108.0,77.18812850951197,0.4352260869565217,0.2343661189079284,0.0939805060625076,4.0,0.2298313826322555,10.807894736842115
22805,EuroSAT_MS/PermanentCrop/PermanentCrop_1322.jpg,PermanentCrop,27,37.751014699223845,-3.77493514888788,585.0,57.39138394912341,0.386595652173913,1.1508009433746338,0.5463870763778687,2.0,0.1999128460884094,25.7957777777778
5101,EuroSAT_MS/River/River_1028.jpg,River,9,54.3620597064068,9.793387854519242,9.0,82.62169285963522,0.577995652173913,0.8885788321495056,0.2466355115175247,1.0,0.2513669729232788,13.006000000000029
6405,EuroSAT_MS/Highway/Highway_1221.jpg,Highway,29,46.251546795377806,6.141737092524238,396.0,78.7004479864099,0.5916782608695652,9.660842895507812,7.472043991088867,1.0,0.2308106124401092,17.950487804878094
24862,EuroSAT_MS/PermanentCrop/PermanentCrop_23.jpg,PermanentCrop,27,37.541902451264,-5.907302430924377,12.0,55.359064940173496,0.6008608695652174,0.7021158337593079,0.3194334805011749,0.0,0.1878075897693634,26.26600000000002
338,EuroSAT_MS/Forest/Forest_2150.jpg,Forest,8,48.97991830153144,5.918593725070752,316.0,79.05839907354365,0.7190434782608697,0.2740761339664459,0.044324230402708,6.0,0.2516258358955383,14.630000000000052
182,EuroSAT_MS/Forest/Forest_2543.jpg,Forest,14,39.38660633763229,16.58399408085198,1499.0,70.41009100065435,0.7139608695652174,0.1041339784860611,0.0,14.0,0.2143542021512985,13.303953488372144
2769,EuroSAT_MS/Forest/Forest_826.jpg,Forest,24,46.90509925986124,26.370504774436004,535.0,74.45207006025247,0.6229695652173913,0.7235916256904602,0.7665349841117859,9.0,0.259608656167984,13.871333333333382
22980,EuroSAT_MS/PermanentCrop/PermanentCrop_1679.jpg,PermanentCrop,8,43.407219510424696,3.097936771239988,122.0,70.28594163187063,0.5172521739130436,0.3712389767169952,0.1565277129411697,3.0,0.1869160830974578,22.955454545454582
21070,EuroSAT_MS/Residential/Residential_2532.jpg,Residential,22,50.2466057203706,18.84094821326656,250.0,74.86912781252603,0.4436739130434783,32.60030746459961,22.846969604492188,1.0,0.2236585915088653,17.00550000000004
22394,EuroSAT_MS/Residential/Residential_1471.jpg,Residential,9,52.49729652556089,13.568404685252036,37.0,73.39989308465937,0.5199608695652175,12.207828521728516,28.59918975830078,0.0,0.1975690573453903,16.860243902439038
4559,EuroSAT_MS/River/River_2147.jpg,River,8,48.58149198555007,2.483332474606842,47.0,76.58756613093365,0.5732565217391304,13.34385108947754,8.025788307189941,4.0,0.2439903379993025,17.250975609756154
24287,EuroSAT_MS/PermanentCrop/PermanentCrop_864.jpg,PermanentCrop,8,43.6923005886336,4.383833330589673,27.0,60.4567718581691,0.4633217391304348,0.5456462502479553,0.3386839032173157,1.0,0.2341707497835159,22.73363636363638
12416,EuroSAT_MS/SeaLake/SeaLake_755.jpg,SeaLake,22,54.74586834846078,17.47435595038465,-4.0,79.63662706601968,0.1357565217391304,0.4613549709320068,5.428214767156287,0.0,0.5520117878913879,11.182631578947394
23258,EuroSAT_MS/PermanentCrop/PermanentCrop_1344.jpg,PermanentCrop,8,43.86583180701904,4.675623295157445,12.0,61.086688889572535,0.5581304347826087,0.5981743931770325,0.2937164902687073,0.0,0.2220055609941482,19.58000000000004
1325,EuroSAT_MS/Forest/Forest_1761.jpg,Forest,8,48.65980419247386,6.450114605332265,302.0,78.0480549331186,0.7048391304347826,0.4584759175777435,0.0675011351704597,2.0,0.2526911795139313,16.468947368421084
1605,EuroSAT_MS/Forest/Forest_1814.jpg,Forest,14,41.69725866933294,12.420688310441912,39.0,76.97981585925501,0.7597260869565218,1.0296562910079956,0.0,1.0,0.2439903379993025,20.00688888888891
4904,EuroSAT_MS/River/River_1163.jpg,River,20,50.99604469139034,5.763956794513771,40.0,76.70493283106151,0.6175565217391304,4.8350510597229,4.175485610961914,1.0,0.2639296054840088,15.25333333333333
8518,EuroSAT_MS/AnnualCrop/AnnualCrop_1649.jpg,AnnualCrop,8,49.09362267138476,2.844814294846046,116.0,77.32691996409477,0.528013043478261,0.6925488710403442,0.0668622925877571,1.0,0.1957584619522094,16.06674418604655
12360,EuroSAT_MS/SeaLake/SeaLake_379.jpg,SeaLake,20,51.78922352611115,4.147378807786606,0.0,80.63803464509795,0.5486782608695653,0.7921617031097412,5.428214767156287,0.0,0.535313069820404,16.946892313294256
23,EuroSAT_MS/Forest/Forest_627.jpg,Forest,9,52.273543492456085,10.892244983778928,142.0,74.56726354665189,0.6979913043478261,0.3504645228385925,0.0842422693967819,1.0,0.1860784590244293,13.71750000000003
